cust_id,group,x_1,x_2,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_95
6518,,0.25,0.860942169,1,2,2,2,3,5,2,1,2,4,1,2,2,2,4,1,2,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,2,0.740610329,0.885662432,0.329787234
6519,,0.083333333,0.848947848,1,3,2,2,5,6,5,1,2,6,1,3,2,2,2,2,3,2,2,1,2,2,2,2,2,1,1,1,1,1,1,6,2,0.741784038,0.956442831,0.446808511
6520,,0.229166667,0.85838225,1,4,2,2,6,8,5,1,2,5,1,2,2,1,2,2,2,2,3,2,7,4,1,1,1,1,1,1,1,1,1,3,1,0.737089202,0.925589837,0.404255319
6521,,0.270833333,0.87192778,2,10,2,4,10,10,7,3,4,4,2,4,2,2,2,6,7,8,9,3,2,2,1,3,3,3,3,2,7,6,10,4,7,0.827464789,0.891107078,0.340425532
6522,,0.208333333,0.990921613,4,5,7,7,7,10,2,3,6,6,2,4,7,7,6,8,8,9,10,4,9,8,1,1,1,4,3,4,10,9,6,6,4,0.776995305,0.89292196,0.414893617
6523,,0.104166667,0.866019623,4,8,6,8,5,10,5,4,7,10,1,4,5,2,7,8,10,5,5,1,6,6,1,1,2,3,3,4,10,9,5,6,6,0.823943662,0.931034483,0.255319149
6524,,0.104166667,0.529911632,3,2,4,4,2,10,1,2,4,2,2,2,4,4,4,5,4,3,4,1,4,5,1,1,1,2,3,2,4,3,2,6,6,0.814553991,0.894736842,0.319148936
6525,,0.3125,0.691250079,3,1,7,2,7,10,1,3,2,7,1,1,8,8,7,3,2,2,2,1,3,3,1,1,2,5,4,3,5,7,7,4,4,0.813380282,0.961887477,0.20212766
6526,,0.125,0.532802136,3,10,6,7,10,10,8,4,7,4,1,5,6,6,5,8,10,10,10,1,4,3,1,1,1,3,3,2,10,9,5,6,8,0.901408451,0.878402904,0.585106383
6527,,0.229166667,0.687405963,4,8,5,5,9,9,2,3,6,9,1,3,5,3,4,3,8,9,4,1,3,3,1,1,3,4,3,4,10,9,10,4,5,0.856807512,0.880217786,0.404255319
6528,,0.229166667,0.350166352,2,2,2,4,2,6,7,2,4,6,2,3,2,2,2,5,5,5,6,4,4,5,1,1,1,3,2,2,7,5,3,4,2,0.728873239,0.931034483,0.20212766
6529,,0.166666667,0.560906143,1,6,10,6,9,9,4,2,7,8,2,3,10,10,10,2,3,2,2,1,4,3,1,2,2,1,1,1,1,4,7,6,5,0.809859155,0.898366606,0.64893617
6530,,0.166666667,0.404361186,9,2,5,9,7,10,3,5,9,4,2,3,6,6,6,9,9,8,7,1,8,9,1,4,4,8,9,8,10,9,8,6,7,0.841549296,0.920145191,0.234042553
6531,,0.145833333,0.939337557,10,6,3,6,9,10,4,3,6,4,2,4,3,2,4,6,8,8,5,4,7,5,3,3,3,10,10,8,9,9,8,3,6,0.813380282,0.923774955,0.212765957
6532,,0.083333333,0.781724554,3,2,3,4,6,9,2,2,4,5,1,4,2,2,3,4,6,6,7,5,5,6,2,2,2,3,3,2,6,5,3,5,3,0.755868545,0.876588022,0.244680851
6533,,0.1875,0.73974867,2,7,1,2,9,4,2,2,3,5,2,2,1,1,2,4,4,5,6,1,4,4,1,1,2,1,2,2,5,4,2,2,1,0.766431925,0.867513612,0.244680851
6534,,0.083333333,0.598978576,1,2,2,2,6,4,1,1,2,1,1,2,2,2,2,2,2,2,4,1,1,1,2,2,2,1,1,1,1,1,1,3,1,0.693661972,0.894736842,0.542553191
6535,,0.25,0.741359215,2,2,2,2,6,5,2,2,2,8,1,2,2,2,2,3,2,2,5,1,3,3,1,3,3,2,2,2,2,2,2,1,1,0.690140845,0.920145191,0.553191489
6536,,0.229166667,0.571857848,1,1,6,9,4,6,1,1,8,6,1,1,5,2,5,6,2,2,2,1,3,3,1,1,1,1,1,1,1,1,1,6,2,0.731220657,0.934664247,0.680851064
6537,,0.125,0.483256691,1,1,9,6,9,7,1,1,7,7,1,1,8,8,9,3,3,4,5,1,1,1,1,1,2,1,1,1,1,1,1,2,2,0.794600939,0.878402904,0.223404255
6538,,0.104166667,0.617504079,3,4,6,9,7,10,4,4,9,9,1,4,6,7,6,6,9,9,8,2,6,4,2,2,2,5,4,3,6,5,2,6,5,0.834507042,0.923774955,0.808510638
6539,,0.333333333,0.439954227,3,3,3,3,4,6,2,2,5,9,2,4,4,4,3,7,3,4,7,1,1,1,2,3,3,4,3,2,3,3,2,2,1,0.707746479,0.87477314,0.478723404
6540,,0.229166667,0.053783721,1,1,4,7,5,7,1,1,8,10,1,1,4,5,4,10,2,2,3,1,5,5,1,1,1,1,1,1,1,1,1,6,2,0.728873239,0.885662432,0.361702128
6541,,0.25,0.389179682,2,4,5,4,5,7,2,3,4,9,1,2,5,4,5,6,5,7,9,1,5,6,1,2,2,4,2,2,5,4,3,3,2,0.786384977,0.963702359,0.265957447
6542,,0.25,0.737065842,6,9,8,9,10,8,6,5,6,10,1,3,6,5,9,3,6,4,5,1,7,9,1,1,2,6,6,5,10,9,6,6,9,0.849765258,0.960072595,0.606382979
6543,,0.395833333,0.740893005,4,10,5,7,10,10,3,2,8,7,1,2,6,6,5,8,3,2,3,1,5,5,2,2,4,4,4,4,9,9,10,5,5,0.855633803,0.954627949,0.308510638
6544,,0.0625,0.403632202,2,3,3,3,7,7,3,2,2,7,2,6,2,2,3,2,2,2,3,1,5,6,1,2,3,1,2,2,2,2,2,6,2,0.738262911,0.960072595,0.521276596
6545,,0.479166667,0.692491894,3,10,3,5,10,6,7,3,4,8,1,4,3,4,4,5,6,7,8,1,1,1,2,2,2,3,2,4,7,5,10,3,2,0.846244131,0.885662432,-99
6546,,0.166666667,0.604043315,10,6,8,13,8,10,8,4,13,5,1,6,7,7,7,15,10,11,12,3,5,8,2,2,3,10,10,10,9,10,8,6,9,0.866197183,0.89292196,0.361702128
6547,,0.1875,0.435381127,2,8,15,2,10,8,2,2,2,7,1,2,15,15,15,2,2,2,3,4,6,7,1,1,1,1,2,2,6,5,3,2,2,0.850938967,0.876588022,0.617021277
6548,,0.166666667,0.90164657,4,5,6,9,5,9,6,8,9,7,1,6,6,4,6,9,10,10,11,1,5,8,1,2,3,4,4,4,10,9,8,6,8,0.82629108,0.969147005,0.276595745
6549,,0.104166667,0.394583483,2,2,2,3,4,7,4,2,4,10,2,2,3,4,3,6,4,6,9,1,3,2,1,1,3,4,3,2,3,3,2,2,4,0.728873239,0.958257713,0.808510638
6550,,0.125,0.132662273,2,3,3,2,8,8,2,2,2,8,1,3,3,2,3,2,3,2,2,1,5,5,1,1,2,1,1,2,2,2,2,3,3,0.754694836,0.927404719,0.489361702
6551,,0.229166667,0.826993579,2,3,6,14,9,10,4,2,14,10,1,2,7,7,6,14,10,4,3,4,4,8,1,2,2,3,2,3,7,9,3,6,6,0.877934272,0.947368421,0.382978723
6552,,0.0625,0.435037827,2,6,5,5,8,10,2,3,6,9,2,3,5,5,6,6,5,5,3,1,8,8,1,3,4,3,3,2,3,4,5,6,4,0.752347418,0.916515426,0.180851064
6553,,0.125,0.687643307,1,2,7,4,6,9,7,2,5,2,2,2,7,3,6,2,2,2,1,1,4,4,1,1,1,1,1,1,1,1,1,5,3,0.779342723,0.557168784,0.531914894
6554,,0.708333333,0.702841764,6,3,2,3,9,9,2,3,3,8,1,3,2,2,5,5,5,4,6,1,7,6,1,1,1,6,6,6,10,8,4,3,5,0.75,0.923774955,0.468085106
6555,,0.166666667,0.767255081,3,5,8,9,9,10,6,4,9,7,2,3,7,7,7,9,11,11,9,4,8,10,2,2,3,3,3,4,10,9,10,7,8,0.791079812,0.969147005,0.20212766
6556,,0.1875,0.734900083,2,8,5,5,10,10,3,4,6,6,1,2,4,3,6,7,9,9,9,1,7,8,1,1,1,1,3,2,10,9,6,6,7,0.84741784,0.967332123,0.234042553
6557,,0.208333333,0.949556041,10,10,7,12,10,10,10,6,13,3,2,9,7,7,7,13,12,12,13,3,10,10,1,1,1,10,10,10,10,10,10,6,9,0.895539906,0.961887477,0.287234043
6558,,0.145833333,0.779088347,3,2,6,5,2,9,8,2,3,9,2,2,6,7,5,6,2,2,3,1,3,2,2,4,5,3,3,2,5,4,3,5,5,0.841549296,0.882032668,0.319148936
6559,,0.229166667,0.64225561,4,10,8,3,9,7,2,3,4,6,1,3,8,8,8,4,6,7,7,1,5,5,1,1,1,4,4,3,10,9,6,3,2,0.884976526,0.943738657,0.276595745
6560,,0.1875,0.56460192,2,7,5,3,2,6,5,3,4,4,2,3,5,6,6,5,6,7,9,1,3,3,1,1,1,3,2,2,5,5,6,1,1,0.771126761,0.880217786,0.829787234
6561,,0.104166667,0.955078514,2,7,4,2,2,8,2,4,2,9,3,4,4,4,4,2,4,2,3,1,6,5,1,1,3,2,2,2,6,6,4,6,2,0.759389671,0.878402904,0.734042553
6562,,0.208333333,0.347644578,3,4,12,7,6,9,3,3,8,9,1,5,12,10,13,7,10,11,10,1,6,6,1,1,1,4,3,3,9,7,10,6,2,0.854460094,0.876588022,0.35106383
6563,,0.458333333,0.820691263,8,7,9,7,9,10,4,3,7,7,1,6,9,10,11,7,10,10,10,2,5,9,1,1,1,6,6,7,10,10,9,4,4,0.911971831,0.923774955,-99
6564,,0.229166667,0.390752082,2,4,5,9,5,9,7,6,8,10,1,2,5,3,5,8,8,7,7,2,3,4,1,1,3,1,2,2,3,4,2,6,5,0.83685446,0.938294011,0.372340426
6565,,0.229166667,0.611985844,6,7,7,5,3,10,2,3,5,3,2,4,7,7,7,6,4,4,5,1,8,8,2,2,2,8,6,6,10,10,10,4,3,0.819248826,0.936479129,0.425531915
6566,,0.104166667,0.425717858,1,1,5,3,4,7,8,1,2,3,2,2,3,2,4,4,3,2,4,1,4,4,1,1,1,1,1,1,1,1,1,4,1,0.724178404,0.963702359,0.659574468
6567,,0.041666667,0.896836127,1,4,2,5,3,8,4,2,6,5,2,3,2,2,2,7,5,6,6,1,2,2,2,2,2,1,1,1,1,1,1,6,2,0.776995305,0.88384755,0.553191489
6568,,0.145833333,0.445192736,3,7,6,7,9,10,2,3,8,4,1,2,5,6,7,8,7,7,8,1,8,9,1,1,1,4,3,3,10,9,7,6,3,0.83685446,0.876588022,0.521276596
6569,,0.375,0.40174617,3,1,5,5,10,8,5,5,4,4,2,2,6,7,5,3,4,5,5,3,3,4,1,1,1,3,3,2,10,10,10,3,7,0.867370892,0.970961887,0.712765957
6570,,0.229166667,0.575731632,2,5,8,4,7,8,3,2,5,7,2,2,6,6,8,5,7,7,8,1,5,5,1,1,2,3,2,2,6,5,5,3,2,0.796948357,0.524500907,0.234042553
6571,,0.208333333,0.426387506,1,4,2,6,6,6,10,1,6,7,1,2,1,1,2,8,3,4,6,6,3,3,1,1,1,1,1,1,1,1,1,2,3,0.747652582,0.86569873,0.436170213
6572,,0.145833333,0.898277141,6,10,6,15,9,10,2,8,15,10,2,4,7,8,6,15,14,15,15,1,9,7,2,3,3,6,6,5,10,9,7,6,8,0.78286385,-99,0.606382979
6573,,0.4375,0.909716247,7,2,7,8,7,10,6,2,8,9,1,2,7,8,8,8,5,6,9,4,7,7,1,3,3,8,7,7,10,9,7,6,7,0.848591549,0.929219601,0.457446809
6574,,0.375,0.901226981,1,4,2,2,6,5,2,1,2,4,2,2,1,1,3,2,2,2,2,2,8,5,1,1,2,1,1,3,4,7,6,4,3,0.767605634,0.880217786,0.627659574
6575,,0.416666667,0.399821992,2,2,12,6,4,8,6,3,7,6,1,3,12,12,11,8,5,6,8,1,2,2,1,3,3,2,2,2,2,2,2,2,2,0.830985915,0.965517241,0.308510638
6576,,0.208333333,0.953357774,4,4,4,8,6,10,4,5,8,6,1,3,3,2,7,8,9,9,9,3,5,5,1,1,1,4,4,5,10,9,6,6,7,0.894366197,0.940108893,0.244680851
6577,,0.375,0.981258344,7,10,8,7,10,10,2,4,6,9,1,2,8,8,8,6,9,9,9,1,2,2,2,2,2,8,7,7,10,10,10,6,5,0.862676056,0.923774955,0.319148936
6578,,0.291666667,0.44768908,10,5,4,4,7,8,3,1,6,8,1,2,4,5,3,7,3,4,6,2,5,3,1,1,1,10,10,10,10,9,4,2,2,0.769953052,0.878402904,0.638297872
6579,,0.270833333,0.612138422,1,10,5,9,5,4,7,1,9,9,1,2,5,6,5,10,5,2,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0.759389671,0.880217786,0.382978723
6580,,0.25,0.362465829,2,3,3,7,2,10,2,4,8,9,2,3,4,4,5,5,5,5,5,1,7,7,1,2,3,1,2,2,5,4,2,6,4,0.788732394,0.91107078,0.585106383
6581,,0.354166667,0.444154358,2,10,6,2,10,7,6,3,3,4,1,2,6,6,5,4,5,5,7,1,2,2,1,1,1,3,3,2,10,7,9,2,1,0.769953052,0.969147005,0.276595745
6582,,0.25,0.77367183,6,2,7,6,10,10,2,4,7,10,2,2,8,7,8,6,8,9,4,3,3,4,1,3,3,7,8,4,10,7,4,6,8,0.849765258,0.921960073,0.723404255
6583,,0.416666667,0.811748501,2,6,3,3,7,4,8,2,2,9,1,3,4,4,3,2,4,3,3,1,1,1,1,1,2,2,2,2,1,1,8,1,5,0.734741784,0.921960073,0.265957447
6584,,0.0625,0.786162029,2,4,2,2,2,7,2,2,2,6,2,3,3,4,2,3,3,4,4,1,4,5,1,2,3,3,2,2,2,2,2,4,1,0.741784038,0.97277677,0.617021277
6585,,0.333333333,0.890656721,10,10,6,9,9,9,3,4,9,4,2,3,4,3,5,9,7,8,8,1,4,3,1,1,2,10,10,10,10,10,8,6,8,0.872065728,0.887477314,0.234042553
6586,,0.104166667,0.894386404,2,3,4,3,6,7,4,2,3,5,1,3,4,5,4,4,7,7,7,1,6,7,2,2,2,3,3,2,5,4,2,6,1,0.754694836,0.961887477,0.393617021
6587,,0.104166667,0.809553074,3,4,6,8,3,10,6,4,8,3,2,5,6,5,6,9,10,9,9,2,7,7,4,4,4,1,2,3,9,8,5,6,8,0.784037559,0.609800363,0.361702128
6588,,0.291666667,0.572277438,1,3,3,6,5,8,2,1,6,5,1,3,3,1,4,7,3,4,6,1,6,8,2,2,2,1,1,1,1,1,1,3,2,0.757042254,0.938294011,-99
6589,,0.625,0.848668122,1,1,4,2,7,4,1,1,3,2,1,1,4,4,4,5,2,2,2,4,4,4,1,1,1,1,1,1,1,1,1,2,2,0.80399061,0.86569873,0.457446809
6590,,0.1875,0.39682977,4,4,6,7,7,9,5,3,8,8,1,2,6,5,6,8,8,9,8,1,6,5,1,1,1,4,4,4,10,9,6,6,5,0.845070423,0.925589837,0.127659574
6591,,0.3125,0.343787747,4,4,6,4,7,8,2,3,5,8,1,2,6,6,6,4,4,5,5,1,8,7,1,2,2,3,4,3,7,7,6,6,3,0.775821596,0.582577132,-99
6592,,0.125,0.818432262,1,4,2,2,6,4,2,1,2,5,2,2,2,2,2,2,2,2,2,2,8,5,1,1,1,1,1,1,1,1,1,1,1,0.728873239,0.927404719,0.478723404
6593,,0.270833333,0.597168832,4,2,3,5,9,10,6,2,5,5,1,3,3,4,5,7,8,7,9,3,5,7,1,1,2,4,4,4,7,6,3,6,4,0.879107981,0.927404719,0.319148936
6594,,0.229166667,0.891885821,7,4,6,2,6,9,3,2,2,8,1,2,6,6,5,1,3,3,1,1,2,2,2,2,3,6,7,6,10,7,3,1,2,0.746478873,0.872958258,0.521276596
6595,,0.166666667,0.570573651,2,10,4,8,10,9,3,3,9,4,1,3,4,3,5,10,5,6,7,1,9,9,1,2,2,3,3,3,7,5,3,7,5,0.83685446,0.931034483,0.372340426
6596,,0.520833333,0.524232342,5,8,5,7,10,8,7,4,8,8,2,2,6,5,4,5,8,8,8,1,4,7,1,1,1,4,5,4,10,10,10,2,8,0.848591549,0.900181488,0.787234043
6597,,0.3125,0.571065291,1,7,2,2,9,4,2,1,2,4,2,2,2,2,2,3,2,2,4,4,5,3,1,1,1,1,1,1,1,1,1,2,1,0.734741784,0.882032668,0.627659574
6598,,0.125,0.695458687,1,1,8,3,7,6,1,1,3,7,1,1,8,8,8,4,2,2,1,1,2,2,1,1,2,1,1,1,1,1,7,4,2,0.8157277,0.912885662,0.627659574
6599,,0.645833333,0.85270296,3,6,8,6,9,10,3,5,5,7,2,5,8,4,8,3,9,8,4,1,10,9,1,1,2,3,4,3,10,9,5,6,4,0.811032864,0.891107078,0.531914894
6600,,0.0625,0.562567548,2,6,5,4,9,10,3,4,5,5,1,4,6,4,5,3,5,6,5,1,6,5,1,1,1,3,3,2,10,9,5,6,3,0.841549296,0.920145191,0.414893617
6601,,0.104166667,0.303502935,2,4,2,5,2,8,2,3,5,6,2,4,2,1,3,5,3,3,6,1,4,3,1,1,2,2,2,2,10,6,3,3,2,0.759389671,0.970961887,0.393617021
6602,,0.5,0.444226409,1,2,2,2,10,5,10,1,2,4,2,2,2,2,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0.767605634,0.905626134,0.606382979
6603,,0.166666667,0.860950645,3,2,6,4,7,8,3,3,3,10,1,2,2,1,8,2,4,3,2,1,3,3,1,2,2,2,2,2,9,6,3,4,2,0.866197183,0.891107078,0.287234043
6604,,0.083333333,0.856089343,2,3,2,2,5,7,2,2,2,9,1,2,3,3,2,3,3,4,6,2,4,4,1,3,3,2,2,2,4,3,2,2,3,0.75,0.86569873,0.436170213
6605,,0.375,0.787251266,8,10,10,9,10,10,6,4,10,8,2,4,9,10,9,10,10,10,10,4,3,3,1,1,1,10,9,7,10,10,10,6,5,0.868544601,0.912885662,0.414893617
6606,,0.25,0.856585221,6,7,7,8,5,10,4,4,8,4,3,5,8,8,7,9,10,9,10,1,8,6,1,1,5,7,7,6,10,9,6,6,9,0.829812207,0.894736842,0.787234043
6607,,0.229166667,0.346818114,10,9,7,8,10,10,3,4,9,7,2,7,8,8,6,9,10,11,13,2,7,7,1,1,3,10,10,10,10,10,10,6,7,0.834507042,0.889292196,0.457446809
6608,,0.145833333,0.5726165,2,7,3,7,9,7,3,3,6,8,1,7,2,3,4,6,4,5,6,2,5,6,1,1,1,2,2,2,10,7,5,6,4,0.788732394,0.88384755,0.606382979
6609,,0.1875,0.643056645,2,4,5,4,6,7,2,2,3,10,1,2,5,5,5,6,4,7,9,1,3,3,1,1,1,2,2,2,5,4,3,6,5,0.766431925,0.914700544,0.425531915
6610,,0.104166667,0.641848736,2,3,4,7,9,7,4,2,8,6,2,4,3,2,4,9,7,8,7,1,3,3,1,1,3,1,2,2,7,5,3,7,5,0.740610329,0.970961887,0.212765957
6611,,0.25,0.91037318,3,7,5,7,10,10,2,4,8,3,1,3,4,3,6,8,8,9,8,5,6,7,1,1,2,4,4,4,6,9,7,5,7,0.82629108,0.936479129,0.585106383
6612,,0.479166667,0.096166479,2,2,6,2,8,8,4,1,3,8,1,2,7,6,7,4,4,6,6,1,5,6,1,1,2,3,3,3,9,7,6,5,4,0.766431925,0.934664247,0.265957447
6613,,0.166666667,0.853554854,2,4,5,7,4,8,2,2,7,6,1,7,5,6,5,7,5,6,5,1,10,6,1,1,2,3,2,2,9,7,4,6,5,0.809859155,0.903811252,0.734042553
6614,,0.5625,0.983746212,4,2,10,6,5,8,5,2,7,5,1,2,11,13,9,5,4,4,5,1,3,3,2,2,3,10,6,4,2,2,2,2,7,0.733568075,0.923774955,-99
6615,,0.25,0.636309309,4,1,7,15,3,6,1,1,15,2,1,1,7,7,7,15,2,2,2,1,2,2,3,3,3,7,5,4,6,4,3,5,2,0.728873239,0.967332123,0.276595745
6616,,0.333333333,0.00813749,3,5,5,9,9,8,7,4,9,4,2,4,6,3,6,9,9,8,7,1,2,2,1,1,1,3,3,3,9,9,6,6,7,0.774647887,0.927404719,0.489361702
6617,,0.625,0.722278497,1,2,7,2,10,3,2,1,2,10,1,2,8,9,6,2,2,2,2,5,3,4,1,1,1,1,1,1,1,1,1,2,4,0.792253521,0.970961887,0.106382979
6618,,0.375,0.528597766,4,1,6,9,5,6,1,1,7,10,2,1,4,6,6,8,4,5,9,1,7,4,2,2,2,3,3,6,9,9,5,2,2,0.791079812,0.909255898,0.446808511
6619,,0.1875,0.940600564,1,1,6,7,5,9,1,2,8,4,1,1,6,6,6,9,4,4,6,1,6,8,1,2,2,1,1,1,1,2,3,3,6,0.806338028,0.940108893,0.265957447
6620,,0.1875,0.822310284,6,7,8,10,7,9,7,3,8,9,1,5,6,6,7,9,13,10,11,3,4,7,1,1,1,7,6,5,10,8,5,6,4,0.857981221,0.949183303,0.404255319
6621,,0.333333333,0.526398101,2,3,1,2,6,9,2,2,2,3,2,4,1,1,2,2,2,2,3,2,9,7,1,1,3,2,2,2,5,4,2,2,2,0.772300469,0.947368421,0.585106383
6622,,0.041666667,0.824904109,3,4,5,4,7,10,4,3,4,8,1,2,4,3,6,5,8,7,8,1,9,7,1,1,1,3,3,3,10,8,5,6,3,0.820422535,0.952813067,0.287234043
6623,,0.416666667,0.690160843,10,7,6,11,10,9,9,1,11,4,1,3,5,6,5,10,10,10,9,1,10,10,2,2,2,10,10,10,10,7,10,5,5,0.78286385,0.894736842,0.29787234
6624,,0.270833333,0.850397338,10,8,7,13,10,10,4,5,12,5,1,3,7,7,6,15,10,11,11,6,9,10,1,1,3,10,10,10,10,10,10,6,7,0.874413146,0.940108893,0.691489362
6625,,0.5,0.446010723,3,5,4,4,7,5,10,2,4,8,1,2,4,4,4,3,8,8,5,1,9,10,1,1,1,1,3,3,6,6,6,6,5,0.80399061,0.960072595,-99
6626,,0.1875,0.600131387,2,3,7,9,8,9,8,2,9,9,2,4,7,7,7,10,10,10,10,1,9,8,1,3,4,2,2,2,6,8,5,6,6,0.800469484,0.90199637,0.234042553
6627,,0.166666667,0.913505266,4,3,7,8,10,10,7,5,7,6,1,6,7,6,7,8,8,9,8,1,5,7,1,1,2,4,4,3,10,9,5,6,7,0.899061033,0.86569873,0.191489362
6628,,0.3125,0.089448812,9,9,6,9,10,8,6,2,8,6,1,2,6,3,6,7,11,10,10,1,6,10,1,1,2,10,10,9,10,10,10,6,8,0.872065728,0.90199637,0.255319149
6629,,0.083333333,0.613431096,2,8,3,8,10,8,9,3,7,3,1,6,2,2,3,9,5,7,7,1,3,4,1,1,1,1,2,2,5,5,3,5,4,0.784037559,0.921960073,0.212765957
6630,,0.104166667,0.481099409,3,2,5,6,10,10,5,3,6,6,1,2,5,6,5,6,7,8,6,1,4,6,1,1,1,3,2,2,7,5,3,6,7,0.834507042,0.954627949,0.106382979
6631,,0.25,0.510784293,4,2,9,8,9,10,4,4,7,7,1,3,9,10,9,4,9,10,6,3,5,6,1,1,1,6,4,5,10,9,6,6,7,0.921361502,0.914700544,0.265957447
6632,,0.208333333,0.743902181,2,1,2,5,4,5,1,1,7,1,1,1,3,3,3,6,8,10,1,1,1,1,2,2,3,1,1,3,4,3,3,4,2,0.753521127,0.90199637,0.595744681
6633,,0.125,0.603517769,2,2,5,6,4,8,7,2,8,7,1,4,6,3,5,6,4,5,7,1,3,3,1,2,2,1,2,2,5,4,2,6,2,0.755868545,0.969147005,0.329787234
6634,,0.1875,0.48495624,1,3,1,2,7,5,3,1,2,4,2,2,1,1,1,2,2,2,2,4,7,7,1,2,2,1,1,1,1,1,1,2,2,0.734741784,0.920145191,0.265957447
6635,,0.333333333,0.69589523,10,1,4,3,6,6,1,3,3,4,2,1,4,2,4,4,5,5,6,1,9,9,2,3,3,10,10,10,10,8,4,2,5,0.808685446,0.907441016,0.617021277
6636,,0.333333333,0.298472102,2,10,4,2,10,5,2,2,3,10,2,6,5,5,4,4,4,6,6,1,1,1,2,3,3,1,2,2,6,6,10,4,2,0.796948357,0.905626134,0.617021277
6637,,0.291666667,0.642620102,2,9,5,6,9,6,8,3,5,9,1,4,6,6,6,7,6,5,8,1,5,7,1,1,2,3,2,2,3,3,2,6,5,0.823943662,0.927404719,0.35106383
6638,,0.25,0.870296044,9,9,8,5,10,8,2,2,5,8,1,4,7,7,8,7,4,5,7,1,5,5,1,1,1,9,6,7,10,10,10,6,9,0.908450704,0.950998185,0.276595745
6639,,0.25,0.523405878,3,2,9,8,5,7,6,2,7,7,1,3,9,9,9,4,9,7,8,1,2,2,1,1,2,4,3,3,3,3,3,4,2,0.737089202,0.943738657,-99
6640,,0.0625,0.149801861,2,7,6,8,9,10,2,3,9,9,1,5,7,7,7,10,6,7,9,2,8,6,1,1,1,3,2,2,5,4,2,5,4,0.78286385,0.960072595,0.734042553
6641,,0.145833333,0.389654369,7,7,8,6,10,10,2,4,7,4,1,5,8,8,8,8,10,10,11,1,3,5,1,1,1,8,6,7,10,9,6,6,7,0.872065728,0.887477314,0.340425532
6642,,0.104166667,0.560851046,3,2,5,5,10,10,2,2,5,4,1,4,6,6,5,7,8,9,9,1,4,4,1,2,2,4,3,3,10,9,5,6,7,0.884976526,0.907441016,0.255319149
6643,,0.270833333,0.55319672,2,4,2,2,10,7,2,2,2,3,2,3,2,2,3,2,2,2,2,1,5,4,1,1,3,2,2,2,4,3,2,2,1,0.766431925,0.891107078,0.159574468
6644,,0.125,0.438220772,2,2,2,2,4,9,3,2,2,4,1,3,2,3,4,4,4,4,6,1,8,7,2,2,2,1,1,3,7,6,3,6,4,0.746478873,0.952813067,0.29787234
6645,,0.0625,0.941808472,1,6,2,2,2,5,9,1,3,8,2,4,2,2,2,4,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,0.752347418,0.912885662,0.585106383
6646,,0.520833333,0.051283138,1,7,3,4,9,4,2,1,5,2,1,3,3,3,2,7,4,3,5,1,2,2,3,3,4,1,1,1,1,2,9,5,2,0.787558685,0.949183303,0.478723404
6647,,0.145833333,0.871588718,2,4,3,2,10,6,4,2,2,10,2,3,4,1,3,2,5,3,3,1,1,1,2,3,3,3,2,2,6,7,4,1,1,0.748826291,0.918330309,0.414893617
6648,,0.541666667,0.775210324,2,6,4,6,8,6,8,2,2,10,1,2,3,4,4,4,6,3,4,1,7,9,2,2,2,3,2,2,3,3,5,6,3,0.825117371,0.965517241,0.074468085
6649,,0.208333333,0.723249062,1,2,8,6,10,10,6,1,6,10,2,3,8,6,7,6,7,9,2,2,2,2,1,2,2,1,1,1,1,2,4,5,5,0.779342723,0.86569873,0.563829787
6650,,0.291666667,0.393778211,1,4,2,3,7,4,2,1,3,6,1,2,2,2,2,5,2,2,4,1,5,4,1,1,1,1,1,1,1,1,1,2,1,0.772300469,0.941923775,0.29787234
6651,,0.520833333,0.474352074,1,4,1,2,7,2,3,1,2,5,1,3,1,1,1,2,3,2,2,1,1,1,1,1,1,1,1,1,1,1,7,1,1,0.683098592,0.918330309,0.670212766
6652,,0.333333333,0.424823582,2,1,3,2,6,8,1,2,2,6,1,1,3,2,3,2,2,2,3,2,7,5,1,1,2,2,2,3,9,6,2,4,2,0.724178404,0.898366606,-99
6653,,0.520833333,0.824086122,2,1,7,10,7,6,1,2,12,10,2,1,7,8,6,9,2,2,3,2,2,2,1,1,1,3,2,2,5,4,2,2,2,0.757042254,0.921960073,0.542553191
6654,,0.458333333,0.017444743,10,9,15,8,2,10,9,3,7,5,2,5,15,15,15,6,10,10,9,4,7,9,1,1,1,8,10,9,10,10,10,6,7,0.89084507,0.940108893,0.329787234
6655,,0.1875,0.482943059,3,2,4,7,3,7,2,2,8,9,2,8,5,6,4,9,4,6,9,1,2,3,1,2,2,4,3,2,5,4,2,3,2,0.735915493,0.967332123,-99
6656,,0.8125,0.476767891,7,5,6,3,7,8,3,3,4,6,2,2,6,7,5,5,6,7,8,1,8,9,1,1,1,6,7,6,10,8,5,3,2,0.786384977,0.896551724,0.20212766
